comparison_scope,baseline_algorithm,cache_size_label,cache_size_label_type,run_count,mean_delta_pp,std_delta_pp,t_statistic,p_value
overall,arc,,,90,1.521333,3.11274,4.636634,1.20805541e-05
overall,lecar,,,90,2.621111,3.541192,7.021942,4.187502281e-10
overall,lfu,,,90,8.029222,7.606957,10.013451,3.003580125e-16
overall,lirs,,,90,-0.016778,2.454652,-0.064843,0.9484441148
overall,lru,,,90,5.931556,6.283555,8.955389,4.646718601e-14
cache_size,arc,0.001,unique,18,0.437222,1.626913,1.140182,0.2700202568
cache_size,arc,0.005,unique,18,0.720556,1.225136,2.495281,0.02317047939
cache_size,arc,0.01,unique,18,2.16,3.27831,2.795374,0.01242575043
cache_size,arc,0.05,unique,18,2.398333,4.056932,2.508119,0.02256948381
cache_size,arc,0.1,unique,18,1.890556,4.00721,2.001629,0.06154766491
cache_size,lecar,0.001,unique,18,1.945,3.568445,2.312474,0.03354063459
cache_size,lecar,0.005,unique,18,2.207222,1.776927,5.270027,6.253008662e-05
cache_size,lecar,0.01,unique,18,3.422222,3.128684,4.640692,0.0002338950435
cache_size,lecar,0.05,unique,18,4.061111,3.600387,4.785551,0.0001720335375
cache_size,lecar,0.1,unique,18,1.47,4.697293,1.327718,0.2018249579
cache_size,lfu,0.001,unique,18,7.617222,8.423709,3.83645,0.001321992942
cache_size,lfu,0.005,unique,18,7.550556,6.366792,5.031465,0.0001026018009
cache_size,lfu,0.01,unique,18,8.248333,7.01771,4.986629,0.000112688224
cache_size,lfu,0.05,unique,18,9.071667,8.527572,4.513339,0.000306873194
cache_size,lfu,0.1,unique,18,7.658333,8.228753,3.948539,0.001036614616
cache_size,lirs,0.001,unique,18,0.438889,1.494314,1.246089,0.2296312822
cache_size,lirs,0.005,unique,18,0.407222,1.286056,1.343408,0.1967993585
cache_size,lirs,0.01,unique,18,0.092778,1.222764,0.321912,0.7514436747
cache_size,lirs,0.05,unique,18,0.681667,2.847177,1.015767,0.3239800758
cache_size,lirs,0.1,unique,18,-1.704444,3.755082,-1.925749,0.07102905811
cache_size,lru,0.001,unique,18,4.564444,7.190005,2.693364,0.01538666272
cache_size,lru,0.005,unique,18,3.659444,2.751696,5.642233,2.926455329e-05
cache_size,lru,0.01,unique,18,5.360556,4.129775,5.507058,3.848089561e-05
cache_size,lru,0.05,unique,18,8.363333,8.086895,4.387669,0.0004016756906
cache_size,lru,0.1,unique,18,7.71,6.898107,4.741991,0.0001886436909
